date,rmse_loss
2021-02-16,0.16151773887643506
2021-02-17,0.13791496694195585
2021-02-18,0.17557916178131128
2021-02-19,0.15535803174405843
2021-02-20,0.2516078981750261
2021-02-21,0.18608174289053955
2021-02-22,0.16638590427441569
2021-02-23,0.11701002510080159
2021-02-24,0.14552626317920636
2021-02-25,0.15734598086386084
2021-02-26,0.1902574042523821
2021-02-27,0.17572511784640726
2021-02-28,0.1725219656357363
2021-03-01,0.16433653478134327
2021-03-02,0.15267018707431423
2021-03-03,0.15087861941117878
2021-03-04,0.2311551710996953
2021-03-05,0.18217743692432095
2021-03-06,0.23010247089415875
2021-03-07,0.11993910621312263
2021-03-08,0.1124671998856805
2021-03-09,0.1464383885696871
2021-03-10,0.11333780001177092
2021-03-11,0.13575697964174696
2021-03-12,0.12662414335802616
2021-03-13,0.20257468208896623
2021-03-14,0.19351441799401825
2021-03-15,0.10752910615096549
2021-03-16,0.10105300474977946
