date,rmse_loss
2021-02-16,0.1870331225790398
2021-02-17,0.09187086567833308
2021-02-18,0.12622995993240343
2021-02-19,0.1701321706278534
2021-02-20,0.2897405335845974
2021-02-21,0.22143521161486798
2021-02-22,0.19774907302159603
2021-02-23,0.10607258766800409
2021-02-24,0.10056041632389426
2021-02-25,0.14699799030829955
2021-02-26,0.1901538358450361
2021-02-27,0.17376994800637802
2021-02-28,0.1606917663417492
2021-03-01,0.16238860829659374
2021-03-02,0.11340774154328168
2021-03-03,0.11491997502102648
2021-03-04,0.20200343145174063
2021-03-05,0.18864802848488324
2021-03-06,0.1690958750760463
2021-03-07,0.16825899426726737
2021-03-08,0.19795488369712094
2021-03-09,0.12960528787418674
2021-03-10,0.11043031923825299
2021-03-11,0.1139312877130187
2021-03-12,0.15179748125944234
2021-03-13,0.17084597804528243
2021-03-14,0.22520369896873582
2021-03-15,0.2534745384621028
2021-03-16,0.16028345441508782
