date,rmse_loss
2021-02-16,0.18928091395664007
2021-02-17,0.09210238789406815
2021-02-18,0.1245113560909869
2021-02-19,0.16889012583953386
2021-02-20,0.2884374155829996
2021-02-21,0.22111194794325997
2021-02-22,0.1986177906046748
2021-02-23,0.10391243205000952
2021-02-24,0.09811631730021608
2021-02-25,0.14967818285752682
2021-02-26,0.19011672807437183
2021-02-27,0.17922432917517248
2021-02-28,0.15634761981011752
2021-03-01,0.1629996349118729
2021-03-02,0.11183699985306345
2021-03-03,0.11981930425022251
2021-03-04,0.20603693274149076
2021-03-05,0.1850603617449785
2021-03-06,0.1711027211230434
2021-03-07,0.1713646043299493
2021-03-08,0.19628153747188465
2021-03-09,0.1321686111117427
2021-03-10,0.10882167625351263
2021-03-11,0.11455055628238517
2021-03-12,0.15144077753062635
2021-03-13,0.16881775449045092
2021-03-14,0.22514754428238176
2021-03-15,0.2523905349677586
2021-03-16,0.16001682760259242
