date,rmse_loss
2021-02-16,0.16273390348147815
2021-02-17,0.13800702276802396
2021-02-18,0.1621319754379296
2021-02-19,0.15551947402815214
2021-02-20,0.19283720407877547
2021-02-21,0.15527663365695143
2021-02-22,0.14149704994696802
2021-02-23,0.13643773226946748
2021-02-24,0.13509605921918227
2021-02-25,0.19087666642743065
2021-02-26,0.1686782996572992
2021-02-27,0.1812235448472107
2021-02-28,0.15445606845274573
2021-03-01,0.14031015215781661
2021-03-02,0.17704760199228062
2021-03-03,0.15930554860921484
2021-03-04,0.22286259988153467
2021-03-05,0.19547938584126734
2021-03-06,0.20854220931098275
2021-03-07,0.1137375107606903
2021-03-08,0.15916289920001706
2021-03-09,0.14686754229080748
2021-03-10,0.11317839205840946
2021-03-11,0.1410556157310525
2021-03-12,0.11950838228657475
2021-03-13,0.17942267374855378
2021-03-14,0.18673658139782198
2021-03-15,0.1284481878372806
2021-03-16,0.10150932480619565
