date,rmse_loss
2021-02-16,0.19685191112258382
2021-02-17,0.11684296917923755
2021-02-18,0.15112818334912384
2021-02-19,0.14251569424092128
2021-02-20,0.19958942391472687
2021-02-21,0.15480589206609133
2021-02-22,0.1381845249811003
2021-02-23,0.1278361186247697
2021-02-24,0.13471731877428128
2021-02-25,0.15458110475084255
2021-02-26,0.19046482494283873
2021-02-27,0.16215462146073095
2021-02-28,0.14939077718723381
2021-03-01,0.14539578339323858
2021-03-02,0.1337206011714226
2021-03-03,0.13761059655528918
2021-03-04,0.20704584947081295
2021-03-05,0.16276267136861494
2021-03-06,0.175235033084248
2021-03-07,0.13174157147014406
2021-03-08,0.16600470367805678
2021-03-09,0.14293262881973762
2021-03-10,0.12320794165024317
2021-03-11,0.12615795596879475
2021-03-12,0.13390600144473627
2021-03-13,0.18776250071113973
2021-03-14,0.19989834739324033
2021-03-15,0.16411831270109975
2021-03-16,0.10422275766724373
