date,rmse_loss
2021-02-16,0.19123172778729766
2021-02-17,0.07363218962808205
2021-02-18,0.16153456909218297
2021-02-19,0.19416211799447397
2021-02-20,0.37199300816779407
2021-02-21,0.2617635493765186
2021-02-22,0.25649470745915304
2021-02-23,0.10919232307446998
2021-02-24,0.10476118829041858
2021-02-25,0.1722846578233551
2021-02-26,0.21733759551559165
2021-02-27,0.21911309772498372
2021-02-28,0.18818163276826985
2021-03-01,0.18399961699749723
2021-03-02,0.1159717334113564
2021-03-03,0.13214296096492606
2021-03-04,0.25772328945542433
2021-03-05,0.20780581564970127
2021-03-06,0.19772288469284752
2021-03-07,0.19414483722633685
2021-03-08,0.24736358663380825
2021-03-09,0.14525752441135575
2021-03-10,0.08588883507488557
2021-03-11,0.13798082665594502
2021-03-12,0.1868800443705423
2021-03-13,0.20576927358505143
2021-03-14,0.2813678478832175
2021-03-15,0.3196198390468559
2021-03-16,0.18955816906848613
