date,rmse_loss
2021-02-16,0.18940569939525517
2021-02-17,0.08669547473955629
2021-02-18,0.12264114930590242
2021-02-19,0.166671817265923
2021-02-20,0.2888077637205553
2021-02-21,0.226001299088019
2021-02-22,0.20148246388941649
2021-02-23,0.10415284813666252
2021-02-24,0.10148370540938942
2021-02-25,0.14304273785808483
2021-02-26,0.1867707516686993
2021-02-27,0.18005934232404527
2021-02-28,0.15959634258663877
2021-03-01,0.17251218148491676
2021-03-02,0.11654626230534143
2021-03-03,0.11289284843941212
2021-03-04,0.20296855566399188
2021-03-05,0.1845082582897572
2021-03-06,0.16512413785249744
2021-03-07,0.17116832033085308
2021-03-08,0.19158233463650212
2021-03-09,0.12924223728702833
2021-03-10,0.10917163178673372
2021-03-11,0.11294420553331436
2021-03-12,0.1501761576697495
2021-03-13,0.16936496404806914
2021-03-14,0.22486391080392712
2021-03-15,0.2534582097328674
2021-03-16,0.15902572328874828
