date,rmse_loss
2021-02-16,0.19580180172038372
2021-02-17,0.12256501675863546
2021-02-18,0.16955631003505042
2021-02-19,0.15213588609674117
2021-02-20,0.2327446700012782
2021-02-21,0.15802406926445872
2021-02-22,0.14541088835204838
2021-02-23,0.11187530718312906
2021-02-24,0.15178911302419104
2021-02-25,0.1829480117468644
2021-02-26,0.20341784510658747
2021-02-27,0.11916631900505062
2021-02-28,0.14981821814521307
2021-03-01,0.14734137858199195
2021-03-02,0.160152242232367
2021-03-03,0.1517052952831148
2021-03-04,0.23042855310474536
2021-03-05,0.17905854975305183
2021-03-06,0.23672618808102983
2021-03-07,0.11114778473580059
2021-03-08,0.16053878077322042
2021-03-09,0.139217173043819
2021-03-10,0.12719536696056385
2021-03-11,0.1290229191067469
2021-03-12,0.1317161357403686
2021-03-13,0.18134501758638374
2021-03-14,0.1937628624107844
2021-03-15,0.11975612101315312
2021-03-16,0.11619490286402596
