date,rmse_loss
2021-02-16,0.19064912878397997
2021-02-17,0.11665316249298957
2021-02-18,0.1541854457314718
2021-02-19,0.16462732165050475
2021-02-20,0.18891128594879658
2021-02-21,0.15037651248446582
2021-02-22,0.14588127827613978
2021-02-23,0.1346073658146029
2021-02-24,0.1459713338211588
2021-02-25,0.1762597455073315
2021-02-26,0.20687236116304264
2021-02-27,0.17146976740121533
2021-02-28,0.14869850431278495
2021-03-01,0.13350191175197418
2021-03-02,0.13559453304167937
2021-03-03,0.1411705856694314
2021-03-04,0.22142952789962528
2021-03-05,0.17105432921152378
2021-03-06,0.22524976214966938
2021-03-07,0.12298072453857167
2021-03-08,0.1328476821861461
2021-03-09,0.13999279467060038
2021-03-10,0.14115026288522917
2021-03-11,0.10965397411600646
2021-03-12,0.1583729903181832
2021-03-13,0.1943082341782346
2021-03-14,0.15166165357203767
2021-03-15,0.10801570855867339
2021-03-16,0.08840071559266413
