date,rmse_loss
2021-02-16,0.18942666566429284
2021-02-17,0.09300195338703376
2021-02-18,0.11949435757328404
2021-02-19,0.16432794160940933
2021-02-20,0.29494504877827177
2021-02-21,0.21886616361704192
2021-02-22,0.20204514103377427
2021-02-23,0.10153792621466076
2021-02-24,0.09887628229105515
2021-02-25,0.14656738120542118
2021-02-26,0.18909997604264966
2021-02-27,0.17128758468965116
2021-02-28,0.15555758860679492
2021-03-01,0.16469055233773824
2021-03-02,0.11095991730483606
2021-03-03,0.11345791897512823
2021-03-04,0.19735171014206218
2021-03-05,0.18855936092324602
2021-03-06,0.16817613924556574
2021-03-07,0.16878310195173674
2021-03-08,0.19453900022343856
2021-03-09,0.1326246362997222
2021-03-10,0.10874812977015298
2021-03-11,0.11332893403533179
2021-03-12,0.15081758654675714
2021-03-13,0.17409626228826305
2021-03-14,0.22485090848615039
2021-03-15,0.2525379478595671
2021-03-16,0.15950213341371017
