date,rmse_loss
2021-02-16,0.19030643757562182
2021-02-17,0.09329378054300083
2021-02-18,0.12864937680124594
2021-02-19,0.16686696194522166
2021-02-20,0.28802289051857194
2021-02-21,0.2187160284863819
2021-02-22,0.20219242335498253
2021-02-23,0.1094800246649367
2021-02-24,0.10170257343328294
2021-02-25,0.14691498637459038
2021-02-26,0.19319632526539302
2021-02-27,0.17598225181071617
2021-02-28,0.15596268559192542
2021-03-01,0.1686112580289676
2021-03-02,0.11517426320616742
2021-03-03,0.1176528115014951
2021-03-04,0.20435822356659478
2021-03-05,0.18352459410811287
2021-03-06,0.16705979808610752
2021-03-07,0.1666436756779491
2021-03-08,0.19495886533151577
2021-03-09,0.1355672528545247
2021-03-10,0.1122177600657468
2021-03-11,0.11324265184596677
2021-03-12,0.15006643013296622
2021-03-13,0.16924034334201588
2021-03-14,0.2248722944232232
2021-03-15,0.2536347848617358
2021-03-16,0.1591592330382657
