date,rmse_loss
2021-02-16,0.1949608198057538
2021-02-17,0.13700967117490104
2021-02-18,0.14256389147327878
2021-02-19,0.16110268902584213
2021-02-20,0.2369050343242411
2021-02-21,0.16832638247620427
2021-02-22,0.1956950462074034
2021-02-23,0.12831172923901799
2021-02-24,0.14205318194441577
2021-02-25,0.15488600768297758
2021-02-26,0.17254261854519126
2021-02-27,0.13198675957052344
2021-02-28,0.12429890354311711
2021-03-01,0.1461772511163466
2021-03-02,0.14425592339728818
2021-03-03,0.1449058550235092
2021-03-04,0.22082245181912175
2021-03-05,0.18821371728546427
2021-03-06,0.16888107487764142
2021-03-07,0.12894700022778532
2021-03-08,0.14308985153344608
2021-03-09,0.14855168471776195
2021-03-10,0.11028497957126902
2021-03-11,0.1441320161589883
2021-03-12,0.1620266330893147
2021-03-13,0.19114966746301743
2021-03-14,0.19368326388925022
2021-03-15,0.11119095543615473
2021-03-16,0.10995616216647644
