date,rmse_loss
2021-02-16,0.1886106247644234
2021-02-17,0.08181752616792551
2021-02-18,0.12830966777640773
2021-02-19,0.1637265270777609
2021-02-20,0.28151373479127656
2021-02-21,0.21085524793762533
2021-02-22,0.2026472577909166
2021-02-23,0.10685249757365761
2021-02-24,0.09807803439200653
2021-02-25,0.14907320198497778
2021-02-26,0.1917398448062071
2021-02-27,0.17519303193361557
2021-02-28,0.1547972458702061
2021-03-01,0.16492979311558792
2021-03-02,0.11025467433373094
2021-03-03,0.1107915943836449
2021-03-04,0.2033884032560661
2021-03-05,0.19064429157152035
2021-03-06,0.16439067508049923
2021-03-07,0.16807226740060088
2021-03-08,0.19243102681131297
2021-03-09,0.13144616156235808
2021-03-10,0.10870040775461345
2021-03-11,0.11348813017929067
2021-03-12,0.1503275478779548
2021-03-13,0.1708242586459045
2021-03-14,0.224825097990531
2021-03-15,0.2507792401305304
2021-03-16,0.1587695418167915
