date,rmse_loss
2021-02-16,0.19778770768585058
2021-02-17,0.11969724654510154
2021-02-18,0.17411753294834562
2021-02-19,0.149371198685723
2021-02-20,0.20789544800731036
2021-02-21,0.14620344246257616
2021-02-22,0.15740338504704893
2021-02-23,0.10544684529039564
2021-02-24,0.150076336377871
2021-02-25,0.1624092343704617
2021-02-26,0.21078141543447929
2021-02-27,0.16002834013075992
2021-02-28,0.16897673518551445
2021-03-01,0.1513391525559188
2021-03-02,0.14433037489783562
2021-03-03,0.1408819972424114
2021-03-04,0.2274862541924693
2021-03-05,0.1785281639027441
2021-03-06,0.20823849714072182
2021-03-07,0.10564055234921864
2021-03-08,0.11824297076097569
2021-03-09,0.193490988579898
2021-03-10,0.15696077501892966
2021-03-11,0.13719060110081407
2021-03-12,0.13563645782770234
2021-03-13,0.17500168851734527
2021-03-14,0.2061287723324898
2021-03-15,0.12007675923491919
2021-03-16,0.10501803103512253
