date,rmse_loss
2021-02-16,0.18611664082307702
2021-02-17,0.08856716667679068
2021-02-18,0.12835948365585598
2021-02-19,0.16753534924775546
2021-02-20,0.2932019691507016
2021-02-21,0.22975135556808537
2021-02-22,0.20138593994234266
2021-02-23,0.1059356133753588
2021-02-24,0.09876393934291221
2021-02-25,0.14565215334269507
2021-02-26,0.1894886636885498
2021-02-27,0.17893924580945791
2021-02-28,0.15229437446608463
2021-03-01,0.16565590403320496
2021-03-02,0.11453825034231867
2021-03-03,0.11277427471399985
2021-03-04,0.20623681951898323
2021-03-05,0.1924846940774203
2021-03-06,0.16785408866355164
2021-03-07,0.16772478542104982
2021-03-08,0.19052202351086223
2021-03-09,0.13297628416851776
2021-03-10,0.1092490324570125
2021-03-11,0.11331742458737468
2021-03-12,0.15165801793765435
2021-03-13,0.16860418055139012
2021-03-14,0.22517824624334495
2021-03-15,0.25409173703785454
2021-03-16,0.16023839193252745
