date,rmse_loss
2021-02-16,0.1911997589915643
2021-02-17,0.09063858544199065
2021-02-18,0.12412644545716288
2021-02-19,0.16253793605529768
2021-02-20,0.2870567386098527
2021-02-21,0.2205078867865501
2021-02-22,0.19679420281393284
2021-02-23,0.10149107243709679
2021-02-24,0.10319624587193321
2021-02-25,0.14977567708983974
2021-02-26,0.18782717764536527
2021-02-27,0.1736714315516603
2021-02-28,0.156779505856705
2021-03-01,0.16327023162911228
2021-03-02,0.10952903688460043
2021-03-03,0.11446955262696097
2021-03-04,0.20267189849238051
2021-03-05,0.18697024467638104
2021-03-06,0.1683316496165944
2021-03-07,0.1735746667324569
2021-03-08,0.19702582779223551
2021-03-09,0.13326737141271386
2021-03-10,0.10819345239613767
2021-03-11,0.11362677814124184
2021-03-12,0.15104925771288086
2021-03-13,0.17443544903629438
2021-03-14,0.22535225348779214
2021-03-15,0.25119426886815294
2021-03-16,0.15962547440198457
