date,rmse_loss
2021-02-16,0.21015508492753965
2021-02-17,0.11649681540866766
2021-02-18,0.17252426323311232
2021-02-19,0.1401895119012445
2021-02-20,0.1867426046914706
2021-02-21,0.14263993259635926
2021-02-22,0.12419972800941091
2021-02-23,0.11702380153834002
2021-02-24,0.1387462833226838
2021-02-25,0.1684910509288337
2021-02-26,0.18445383836823134
2021-02-27,0.15598973464923988
2021-02-28,0.1710355629848597
2021-03-01,0.14978826879283236
2021-03-02,0.1474973012581244
2021-03-03,0.1321440097615105
2021-03-04,0.25069117702431787
2021-03-05,0.1960011696266806
2021-03-06,0.2390143917017557
2021-03-07,0.1169796036318677
2021-03-08,0.12978172837689111
2021-03-09,0.1552088896430798
2021-03-10,0.1224196850982156
2021-03-11,0.1306500976637288
2021-03-12,0.15503576894723736
2021-03-13,0.18848077503841848
2021-03-14,0.19308504348090866
2021-03-15,0.16761323025405309
2021-03-16,0.09598505376745288
