date,rmse_loss
2021-02-16,0.18834149308578924
2021-02-17,0.08892729432412673
2021-02-18,0.12375867721459295
2021-02-19,0.15428326564415046
2021-02-20,0.2854034375684645
2021-02-21,0.21414908038068547
2021-02-22,0.203496783535083
2021-02-23,0.10880340737058923
2021-02-24,0.1024772409867838
2021-02-25,0.14687239689731535
2021-02-26,0.18990061976773714
2021-02-27,0.1752818794513821
2021-02-28,0.15829840567049422
2021-03-01,0.16955705522727355
2021-03-02,0.11207353734306637
2021-03-03,0.1111703346772021
2021-03-04,0.21172041285613155
2021-03-05,0.18884654241375318
2021-03-06,0.16980100338743553
2021-03-07,0.17128261877275747
2021-03-08,0.1944126115334772
2021-03-09,0.13181803425830668
2021-03-10,0.10771408901058314
2021-03-11,0.11391370500768229
2021-03-12,0.15144794884700116
2021-03-13,0.17038459965974898
2021-03-14,0.2252841499906429
2021-03-15,0.25423779579460964
2021-03-16,0.16069491514182507
