date,rmse_loss
2021-02-16,0.2036436993699767
2021-02-17,0.12152859938021258
2021-02-18,0.16801316965335283
2021-02-19,0.16301849915336966
2021-02-20,0.2743934598990003
2021-02-21,0.21585057837723418
2021-02-22,0.17096581250312215
2021-02-23,0.12228221495192292
2021-02-24,0.1563340975237638
2021-02-25,0.16617721457414206
2021-02-26,0.18861828337908354
2021-02-27,0.18092334653340936
2021-02-28,0.12594012445937372
2021-03-01,0.1351472708571953
2021-03-02,0.14004561491622472
2021-03-03,0.15689481130149346
2021-03-04,0.2434955753350501
2021-03-05,0.17054974170806417
2021-03-06,0.19362152372998376
2021-03-07,0.09373984196753736
2021-03-08,0.12995615430137467
2021-03-09,0.14175315880443798
2021-03-10,0.099130754812333
2021-03-11,0.12421428185979834
2021-03-12,0.15365611551836994
2021-03-13,0.2048663388036386
2021-03-14,0.21906582634303828
2021-03-15,0.10626466203651225
2021-03-16,0.12960024188637675
