date,rmse_loss
2021-02-16,0.19133123613973083
2021-02-17,0.08881288024725616
2021-02-18,0.1188875248718905
2021-02-19,0.1680824364707315
2021-02-20,0.293358549714806
2021-02-21,0.22344400350333526
2021-02-22,0.2058450156649224
2021-02-23,0.10408673541910958
2021-02-24,0.1043014380213864
2021-02-25,0.14643242305950852
2021-02-26,0.18540949616711427
2021-02-27,0.17017668454947318
2021-02-28,0.15438484104593977
2021-03-01,0.16729584554580498
2021-03-02,0.11075614276090039
2021-03-03,0.11545217542086059
2021-03-04,0.20574380561300135
2021-03-05,0.18657983008923126
2021-03-06,0.16555241304211912
2021-03-07,0.17579631368596443
2021-03-08,0.19566011339230302
2021-03-09,0.13275227379007098
2021-03-10,0.10851586573518464
2021-03-11,0.11265142961565454
2021-03-12,0.14964057960168298
2021-03-13,0.16928676266542747
2021-03-14,0.22481895552650913
2021-03-15,0.25325692423248747
2021-03-16,0.15880476560986317
