date,rmse_loss
2021-02-16,0.1812816057130598
2021-02-17,0.1083199428174471
2021-02-18,0.16127289006655807
2021-02-19,0.16590058157160895
2021-02-20,0.2229704483089933
2021-02-21,0.1531218192369433
2021-02-22,0.15309334052684395
2021-02-23,0.12419674853641803
2021-02-24,0.1442491320071544
2021-02-25,0.1691108368463628
2021-02-26,0.18510333601318102
2021-02-27,0.13642804243070325
2021-02-28,0.13864962665108962
2021-03-01,0.13665624108888463
2021-03-02,0.13753140095984298
2021-03-03,0.1407802428179924
2021-03-04,0.20945724127786067
2021-03-05,0.17135292617335565
2021-03-06,0.19596811920850696
2021-03-07,0.11635745305776785
2021-03-08,0.17316078120444472
2021-03-09,0.17449896932357925
2021-03-10,0.14153961618722316
2021-03-11,0.11495881377438842
2021-03-12,0.10975681079365551
2021-03-13,0.21106088928824748
2021-03-14,0.22739261636548697
2021-03-15,0.11203442584408581
2021-03-16,0.09324946605171701
